[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[03],[5b],[00],[80],[1a],[4f],[a4],[17],15:07:07:46:59:209
[01],[5c],[00],[80],[d3],[03],[fd],[76],15:07:07:46:59:241
[02],[5b],[00],[80],[d6],[fc],[03],[77],15:07:07:46:59:273
[03],[5b],[00],[81],[1a],[4f],[a4],[17],15:07:07:46:59:304
[01],[5c],[00],[81],[d3],[03],[fe],[76],15:07:07:46:59:337
[02],[5c],[00],[81],[d6],[fc],[03],[77],15:07:07:46:59:369
[03],[5b],[00],[82],[1a],[4f],[a4],[17],15:07:07:46:59:401
[01],[5c],[00],[82],[d3],[04],[fe],[76],15:07:07:46:59:433
[02],[5b],[00],[82],[d6],[fc],[02],[77],15:07:07:46:59:476
[03],[5b],[00],[83],[1a],[4f],[a4],[17],15:07:07:46:59:507
[01],[5c],[00],[83],[d3],[04],[fe],[76],15:07:07:46:59:539
[02],[5c],[00],[83],[d6],[fc],[02],[77],15:07:07:46:59:571
[03],[5c],[00],[84],[1a],[4f],[a4],[17],15:07:07:46:59:603
[01],[5c],[00],[84],[d3],[04],[fe],[76],15:07:07:46:59:636
[02],[5c],[00],[84],[d6],[fc],[02],[77],15:07:07:46:59:668
[03],[5b],[00],[85],[1a],[4f],[a4],[17],15:07:07:46:59:699
[01],[5c],[00],[85],[d2],[05],[ff],[76],15:07:07:46:59:742
[02],[5c],[00],[85],[d6],[fc],[02],[77],15:07:07:46:59:774
[03],[5b],[00],[86],[1a],[4f],[a4],[17],15:07:07:46:59:806
[01],[5c],[00],[86],[d2],[05],[ff],[76],15:07:07:46:59:838
[02],[5b],[00],[86],[d6],[fc],[02],[77],15:07:07:46:59:870
[03],[5b],[00],[87],[1a],[4f],[a4],[17],15:07:07:46:59:902
[01],[5d],[00],[87],[d2],[05],[ff],[76],15:07:07:46:59:935
[02],[5c],[00],[87],[d6],[fc],[02],[77],15:07:07:46:59:970
[03],[5b],[00],[88],[1a],[4f],[a4],[17],15:07:07:47:00:09
[01],[5c],[00],[88],[d2],[05],[ff],[76],15:07:07:47:00:40
[02],[5c],[00],[88],[d6],[fc],[02],[77],15:07:07:47:00:73
[03],[5c],[00],[89],[1a],[4f],[a4],[17],15:07:07:47:00:105
[01],[5c],[00],[89],[d2],[05],[ff],[76],15:07:07:47:00:136
[02],[5b],[00],[89],[d6],[fc],[02],[77],15:07:07:47:00:169
[03],[5b],[00],[8a],[1a],[4f],[a4],[17],15:07:07:47:00:201
[01],[5c],[00],[8a],[d2],[05],[ff],[76],15:07:07:47:00:233
[02],[5c],[00],[8a],[d6],[fc],[02],[77],15:07:07:47:00:276
[03],[5b],[00],[8b],[1a],[4f],[a4],[17],15:07:07:47:00:308
[01],[5c],[00],[8b],[d2],[05],[00],[76],15:07:07:47:00:339
[02],[5c],[00],[8b],[d6],[fc],[02],[77],15:07:07:47:00:371
[03],[5c],[00],[8c],[1a],[4f],[a4],[17],15:07:07:47:00:404
[01],[5c],[00],[8c],[d2],[05],[00],[76],15:07:07:47:00:435
[02],[5c],[00],[8c],[d6],[fc],[02],[77],15:07:07:47:00:470
[03],[5b],[00],[8d],[1a],[4f],[a4],[17],15:07:07:47:00:500
[01],[5c],[00],[8d],[d2],[05],[ff],[76],15:07:07:47:00:542
[02],[5c],[00],[8d],[d6],[fc],[02],[77],15:07:07:47:00:574
[03],[5b],[00],[8e],[1a],[4f],[a4],[17],15:07:07:47:00:606
[01],[5c],[00],[8e],[d2],[05],[ff],[76],15:07:07:47:00:638
[02],[5c],[00],[8e],[d6],[fc],[02],[77],15:07:07:47:00:670
[03],[5b],[00],[8f],[1a],[4f],[a4],[17],15:07:07:47:00:703
[01],[5c],[00],[8f],[d3],[05],[ff],[76],15:07:07:47:00:734
[02],[5c],[00],[8f],[d6],[fc],[02],[77],15:07:07:47:00:771
[03],[5b],[00],[90],[1a],[4f],[a4],[17],15:07:07:47:00:809
[01],[5d],[00],[90],[d3],[05],[ff],[76],15:07:07:47:00:841
[02],[5b],[00],[90],[d6],[fc],[02],[77],15:07:07:47:00:873
[03],[5b],[00],[91],[1a],[4f],[a4],[17],15:07:07:47:00:905
[01],[5c],[00],[91],[d3],[05],[ff],[76],15:07:07:47:00:937
[02],[5c],[00],[91],[d6],[fc],[02],[77],15:07:07:47:00:971
[01],[5c],[00],[92],[d3],[05],[ff],[76],15:07:07:47:01:33
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:01:69
[02],[5c],[00],[92],[d6],[fc],[02],[77],15:07:07:47:01:75
[03],[5b],[00],[93],[1a],[4f],[a4],[17],15:07:07:47:01:108
[01],[5c],[00],[93],[d3],[05],[ff],[76],15:07:07:47:01:139
[02],[5c],[00],[93],[d6],[fb],[02],[77],15:07:07:47:01:171
[03],[5b],[00],[94],[1a],[4f],[a4],[17],15:07:07:47:01:203
[01],[5c],[00],[94],[d3],[05],[ff],[76],15:07:07:47:01:236
[02],[5c],[00],[94],[d6],[fc],[02],[77],15:07:07:47:01:272
[03],[5b],[00],[95],[1a],[4f],[a4],[17],15:07:07:47:01:300
[01],[5c],[00],[95],[d3],[05],[ff],[76],15:07:07:47:01:342
[02],[5c],[00],[95],[d6],[fc],[02],[77],15:07:07:47:01:374
[03],[5b],[00],[96],[1a],[4f],[a4],[17],15:07:07:47:01:406
[01],[5c],[00],[96],[d3],[05],[ff],[76],15:07:07:47:01:438
[02],[5c],[00],[96],[d6],[fc],[02],[77],15:07:07:47:01:472
[03],[5b],[00],[97],[1a],[4f],[a4],[17],15:07:07:47:01:502
[01],[5c],[00],[97],[d3],[05],[ff],[76],15:07:07:47:01:534
[02],[5b],[00],[97],[d5],[fc],[02],[77],15:07:07:47:01:572
[01],[5c],[00],[98],[d3],[04],[ff],[76],15:07:07:47:01:641
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:01:662
[02],[5c],[00],[98],[d6],[fc],[02],[77],15:07:07:47:01:673
[03],[5c],[00],[99],[1a],[4f],[a4],[17],15:07:07:47:01:705
[01],[5c],[00],[99],[d3],[04],[fe],[76],15:07:07:47:01:737
[02],[5c],[00],[99],[d6],[fc],[03],[77],15:07:07:47:01:772
[03],[5b],[00],[9a],[1a],[4f],[a4],[17],15:07:07:47:01:801
[01],[5c],[00],[9a],[d3],[04],[fe],[76],15:07:07:47:01:833
[02],[5c],[00],[9a],[d6],[fc],[03],[77],15:07:07:47:01:872
[03],[5b],[00],[9b],[1a],[4f],[a4],[17],15:07:07:47:01:908
[01],[5c],[00],[9b],[d3],[04],[fe],[76],15:07:07:47:01:940
[02],[5c],[00],[9b],[d6],[fc],[03],[77],15:07:07:47:01:972
[03],[5b],[00],[9c],[1a],[4f],[a4],[17],15:07:07:47:02:03
[01],[5c],[00],[9c],[d3],[04],[fe],[76],15:07:07:47:02:36
[02],[5b],[00],[9c],[d6],[fc],[03],[77],15:07:07:47:02:73
[03],[5b],[00],[9d],[1a],[4f],[a4],[17],15:07:07:47:02:99
[01],[5c],[00],[9d],[d3],[04],[fe],[76],15:07:07:47:02:132
[02],[5c],[00],[9d],[d6],[fd],[03],[77],15:07:07:47:02:174
[03],[5b],[00],[9e],[1a],[4f],[a4],[17],15:07:07:47:02:206
[01],[5c],[00],[9e],[d3],[04],[fe],[76],15:07:07:47:02:238
[02],[5b],[00],[9e],[d6],[fd],[03],[77],15:07:07:47:02:273
[03],[5b],[00],[9f],[1a],[4f],[a4],[17],15:07:07:47:02:302
[01],[5c],[00],[9f],[d3],[04],[fe],[76],15:07:07:47:02:334
[02],[5b],[00],[9f],[d6],[fd],[03],[77],15:07:07:47:02:373
[03],[5b],[00],[a0],[1a],[4f],[a4],[17],15:07:07:47:02:398
[01],[5c],[00],[a0],[d3],[03],[fe],[76],15:07:07:47:02:440
[02],[5c],[00],[a0],[d6],[fd],[03],[77],15:07:07:47:02:473
[03],[5b],[00],[a1],[1a],[4f],[a4],[17],15:07:07:47:02:505
[01],[5c],[00],[a1],[d3],[03],[fe],[76],15:07:07:47:02:536
[02],[5c],[00],[a1],[d6],[fd],[03],[77],15:07:07:47:02:574
[03],[5b],[00],[a2],[1a],[4f],[a4],[17],15:07:07:47:02:601
[01],[5c],[00],[a2],[d3],[03],[fe],[76],15:07:07:47:02:633
[02],[5b],[00],[a2],[d6],[fd],[03],[77],15:07:07:47:02:674
[03],[5b],[00],[a3],[1a],[4f],[a4],[17],15:07:07:47:02:708
[01],[5c],[00],[a3],[d3],[03],[fe],[76],15:07:07:47:02:739
[02],[5b],[00],[a3],[d6],[fd],[03],[77],15:07:07:47:02:774
[03],[5c],[00],[a4],[1a],[4f],[a4],[17],15:07:07:47:02:803
[01],[5c],[00],[a4],[d3],[03],[fe],[76],15:07:07:47:02:835
[02],[5c],[00],[a4],[d6],[fd],[03],[77],15:07:07:47:02:874
[03],[5b],[00],[a5],[1a],[4f],[a4],[17],15:07:07:47:02:900
[01],[5c],[00],[a5],[d3],[03],[fe],[76],15:07:07:47:02:932
[02],[5c],[00],[a5],[d6],[fd],[03],[77],15:07:07:47:02:975
[03],[5b],[00],[a6],[1a],[4f],[a4],[17],15:07:07:47:03:06
[01],[5d],[00],[a6],[d3],[04],[fe],[76],15:07:07:47:03:38
[02],[5c],[00],[a6],[d7],[fc],[03],[77],15:07:07:47:03:70
[03],[5b],[00],[a7],[1a],[4f],[a4],[17],15:07:07:47:03:102
[01],[5c],[00],[a7],[d3],[04],[fe],[76],15:07:07:47:03:134
[02],[5c],[00],[a7],[d7],[fc],[03],[77],15:07:07:47:03:175
[03],[5b],[00],[a8],[1a],[4f],[a4],[17],15:07:07:47:03:199
[01],[5c],[00],[a8],[d3],[04],[fe],[76],15:07:07:47:03:241
[02],[5c],[00],[a8],[d7],[fc],[03],[77],15:07:07:47:03:273
[03],[5b],[00],[a9],[1a],[4f],[a4],[17],15:07:07:47:03:305
[01],[5c],[00],[a9],[d3],[04],[fe],[76],15:07:07:47:03:337
[02],[5c],[00],[a9],[d7],[fc],[02],[77],15:07:07:47:03:368
[03],[5b],[00],[aa],[1a],[4f],[a4],[17],15:07:07:47:03:400
[01],[5c],[00],[aa],[d3],[05],[fe],[76],15:07:07:47:03:432
[02],[5c],[00],[aa],[d7],[fc],[02],[77],15:07:07:47:03:464
[03],[5c],[00],[ab],[1a],[4f],[a4],[17],15:07:07:47:03:496
[01],[5c],[00],[ab],[d3],[05],[ff],[76],15:07:07:47:03:539
[02],[5c],[00],[ab],[d7],[fc],[02],[77],15:07:07:47:03:571
[03],[5b],[00],[ac],[1a],[4f],[a4],[17],15:07:07:47:03:603
[01],[5c],[00],[ac],[d3],[05],[ff],[76],15:07:07:47:03:635
[02],[5c],[00],[ac],[d7],[fc],[02],[77],15:07:07:47:03:668
[03],[5b],[00],[ad],[1a],[4f],[a4],[17],15:07:07:47:03:700
[01],[5c],[00],[ad],[d3],[05],[ff],[76],15:07:07:47:03:732
[02],[5b],[00],[ad],[d7],[fc],[02],[77],15:07:07:47:03:774
[01],[5c],[00],[ae],[d3],[05],[ff],[76],15:07:07:47:03:838
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:03:860
[02],[5c],[00],[ae],[d6],[fc],[02],[77],15:07:07:47:03:870
[03],[5b],[00],[af],[1a],[4f],[a4],[17],15:07:07:47:03:902
[01],[5c],[00],[af],[d3],[05],[ff],[76],15:07:07:47:03:935
[02],[5c],[00],[af],[d6],[fc],[02],[77],15:07:07:47:03:966
[03],[5b],[00],[b0],[1a],[4f],[a4],[17],15:07:07:47:03:998
[01],[5c],[00],[b0],[d2],[05],[ff],[76],15:07:07:47:04:41
[02],[5c],[00],[b0],[d7],[fc],[02],[77],15:07:07:47:04:73
[03],[5b],[00],[b1],[1a],[4f],[a4],[17],15:07:07:47:04:105
[01],[5c],[00],[b1],[d2],[06],[ff],[76],15:07:07:47:04:137
[02],[5b],[00],[b1],[d6],[fc],[02],[77],15:07:07:47:04:174
[03],[5b],[00],[b2],[1a],[4f],[a4],[17],15:07:07:47:04:201
[01],[5c],[00],[b2],[d2],[06],[ff],[76],15:07:07:47:04:240
[02],[5c],[00],[b2],[d6],[fc],[02],[77],15:07:07:47:04:265
[03],[5b],[00],[b3],[1a],[4f],[a4],[17],15:07:07:47:04:297
[01],[5c],[00],[b3],[d2],[06],[00],[76],15:07:07:47:04:340
[02],[5b],[00],[b3],[d7],[fc],[02],[77],15:07:07:47:04:371
[03],[5b],[00],[b4],[1a],[4f],[a4],[17],15:07:07:47:04:403
[01],[5c],[00],[b4],[d2],[06],[00],[76],15:07:07:47:04:435
[02],[5c],[00],[b4],[d6],[fc],[02],[77],15:07:07:47:04:468
[03],[5b],[00],[b5],[1a],[4f],[a4],[17],15:07:07:47:04:499
[01],[5c],[00],[b5],[d2],[06],[00],[76],15:07:07:47:04:531
[02],[5c],[00],[b5],[d6],[fc],[02],[77],15:07:07:47:04:564
[03],[5b],[00],[b6],[19],[4f],[a4],[17],15:07:07:47:04:606
[01],[5c],[00],[b6],[d2],[05],[ff],[76],15:07:07:47:04:638
[02],[5c],[00],[b6],[d6],[fc],[02],[77],15:07:07:47:04:670
[03],[5b],[00],[b7],[1a],[4f],[a4],[17],15:07:07:47:04:702
[01],[5c],[00],[b7],[d3],[05],[ff],[76],15:07:07:47:04:735
[02],[5c],[00],[b7],[d6],[fc],[02],[77],15:07:07:47:04:767
[03],[5b],[00],[b8],[1a],[4f],[a4],[17],15:07:07:47:04:798
[01],[5c],[00],[b8],[d3],[05],[ff],[76],15:07:07:47:04:840
[02],[5c],[00],[b8],[d6],[fc],[02],[77],15:07:07:47:04:873
[03],[5b],[00],[b9],[19],[4f],[a4],[17],15:07:07:47:04:904
[01],[5c],[00],[b9],[d3],[05],[ff],[76],15:07:07:47:04:937
[02],[5c],[00],[b9],[d6],[fc],[02],[77],15:07:07:47:04:969
[03],[5b],[00],[ba],[1a],[4f],[a4],[17],15:07:07:47:05:01
[01],[5c],[00],[ba],[d3],[04],[fe],[76],15:07:07:47:05:33
[02],[5c],[00],[ba],[d6],[fc],[02],[77],15:07:07:47:05:65
[03],[5b],[00],[bb],[1a],[4f],[a4],[17],15:07:07:47:05:97
[01],[5c],[00],[bb],[d3],[04],[fe],[76],15:07:07:47:05:139
[02],[5c],[00],[bb],[d6],[fc],[02],[77],15:07:07:47:05:171
[03],[5b],[00],[bc],[1a],[4f],[a4],[17],15:07:07:47:05:203
[01],[5c],[00],[bc],[d3],[04],[fe],[76],15:07:07:47:05:235
[02],[5c],[00],[bc],[d6],[fd],[02],[77],15:07:07:47:05:268
[03],[5b],[00],[bd],[1a],[4f],[a4],[17],15:07:07:47:05:300
[01],[5c],[00],[bd],[d3],[04],[fe],[76],15:07:07:47:05:332
[02],[5c],[00],[bd],[d6],[fd],[02],[77],15:07:07:47:05:364
[03],[5b],[00],[be],[19],[4f],[a4],[17],15:07:07:47:05:406
[01],[5c],[00],[be],[d3],[03],[fd],[76],15:07:07:47:05:438
[02],[5b],[00],[be],[d6],[fd],[03],[77],15:07:07:47:05:470
[03],[5b],[00],[bf],[19],[4f],[a4],[17],15:07:07:47:05:502
[01],[5c],[00],[bf],[d3],[03],[fd],[76],15:07:07:47:05:534
[02],[5b],[00],[bf],[d6],[fd],[03],[77],15:07:07:47:05:566
[03],[5b],[00],[c0],[1a],[4f],[a4],[17],15:07:07:47:05:598
[01],[5c],[00],[c0],[d3],[03],[fe],[76],15:07:07:47:05:630
[02],[5c],[00],[c0],[d6],[fd],[03],[77],15:07:07:47:05:673
[03],[5b],[00],[c1],[1a],[4f],[a4],[17],15:07:07:47:05:705
[01],[5c],[00],[c1],[d3],[03],[fe],[76],15:07:07:47:05:737
[02],[5c],[00],[c1],[d6],[fd],[03],[77],15:07:07:47:05:769
[03],[5b],[00],[c2],[1a],[4f],[a4],[17],15:07:07:47:05:801
[01],[5c],[00],[c2],[d3],[04],[fe],[76],15:07:07:47:05:833
[02],[5c],[00],[c2],[d6],[fd],[03],[77],15:07:07:47:05:865
[03],[5b],[00],[c3],[1a],[4f],[a4],[17],15:07:07:47:05:897
[01],[5c],[00],[c3],[d3],[04],[fe],[76],15:07:07:47:05:940
[02],[5c],[00],[c3],[d7],[fc],[03],[77],15:07:07:47:05:971
[03],[5b],[00],[c4],[1a],[4f],[a4],[17],15:07:07:47:06:03
[01],[5c],[00],[c4],[d3],[04],[fe],[76],15:07:07:47:06:35
[02],[5c],[00],[c4],[d7],[fc],[02],[77],15:07:07:47:06:67
[03],[5b],[00],[c5],[1a],[4f],[a4],[17],15:07:07:47:06:99
[01],[5c],[00],[c5],[d3],[04],[ff],[76],15:07:07:47:06:132
[02],[5c],[00],[c5],[d7],[fc],[03],[77],15:07:07:47:06:163
[03],[5b],[00],[c6],[1a],[4f],[a4],[17],15:07:07:47:06:206
[01],[5c],[00],[c6],[d2],[05],[ff],[76],15:07:07:47:06:238
[02],[5c],[00],[c6],[d7],[fc],[02],[77],15:07:07:47:06:270
[03],[5b],[00],[c7],[1a],[4f],[a4],[17],15:07:07:47:06:302
[01],[5c],[00],[c7],[d2],[06],[ff],[76],15:07:07:47:06:334
[02],[5c],[00],[c7],[d7],[fc],[02],[77],15:07:07:47:06:366
[03],[5b],[00],[c8],[1a],[4f],[a4],[17],15:07:07:47:06:398
[01],[5c],[00],[c8],[d2],[06],[ff],[76],15:07:07:47:06:430
[02],[5c],[00],[c8],[d7],[fc],[02],[77],15:07:07:47:06:473
[03],[5b],[00],[c9],[1a],[4f],[a4],[17],15:07:07:47:06:505
[01],[5c],[00],[c9],[d2],[06],[ff],[76],15:07:07:47:06:537
[02],[5c],[00],[c9],[d7],[fc],[02],[77],15:07:07:47:06:568
[03],[5b],[00],[ca],[1a],[4f],[a4],[17],15:07:07:47:06:600
[01],[5c],[00],[ca],[d2],[06],[00],[76],15:07:07:47:06:639
[02],[5c],[00],[ca],[d7],[fc],[02],[77],15:07:07:47:06:665
[03],[5b],[00],[cb],[1a],[4f],[a4],[17],15:07:07:47:06:697
[01],[5c],[00],[cb],[d3],[06],[00],[76],15:07:07:47:06:739
[02],[5c],[00],[cb],[d7],[fc],[02],[77],15:07:07:47:06:772
[03],[5b],[00],[cc],[19],[4f],[a4],[17],15:07:07:47:06:803
[01],[5c],[00],[cc],[d3],[06],[ff],[76],15:07:07:47:06:835
[02],[5c],[00],[cc],[d7],[fb],[02],[77],15:07:07:47:06:867
[03],[5b],[00],[cd],[1a],[4f],[a4],[17],15:07:07:47:06:900
[01],[5c],[00],[cd],[d3],[06],[ff],[76],15:07:07:47:06:931
[02],[5c],[00],[cd],[d7],[fb],[02],[77],15:07:07:47:06:964
[03],[5b],[00],[ce],[1a],[4f],[a4],[17],15:07:07:47:07:06
[01],[5c],[00],[ce],[d3],[06],[00],[76],15:07:07:47:07:38
[02],[5c],[00],[ce],[d7],[fb],[02],[77],15:07:07:47:07:71
[03],[5b],[00],[cf],[1a],[4f],[a4],[17],15:07:07:47:07:102
[01],[5c],[00],[cf],[d3],[06],[ff],[76],15:07:07:47:07:134
[02],[5c],[00],[cf],[d7],[fc],[02],[77],15:07:07:47:07:167
[03],[5b],[00],[d0],[1a],[4f],[a4],[17],15:07:07:47:07:198
[01],[5c],[00],[d0],[d3],[06],[ff],[76],15:07:07:47:07:230
[02],[5c],[00],[d0],[d7],[fc],[02],[77],15:07:07:47:07:263
[03],[5b],[00],[d1],[1a],[4f],[a4],[17],15:07:07:47:07:305
[01],[5c],[00],[d1],[d3],[06],[ff],[76],15:07:07:47:07:337
[02],[5c],[00],[d1],[d7],[fc],[02],[77],15:07:07:47:07:369
[03],[5c],[00],[d2],[1a],[4f],[a4],[17],15:07:07:47:07:401
[01],[5c],[00],[d2],[d3],[05],[ff],[76],15:07:07:47:07:433
[02],[5c],[00],[d2],[d6],[fc],[02],[77],15:07:07:47:07:465
[03],[5b],[00],[d3],[1a],[4f],[a4],[17],15:07:07:47:07:497
[01],[5c],[00],[d3],[d3],[05],[ff],[76],15:07:07:47:07:529
[02],[5c],[00],[d3],[d6],[fc],[02],[77],15:07:07:47:07:571
[03],[5b],[00],[d4],[19],[4f],[a4],[17],15:07:07:47:07:603
[01],[5c],[00],[d4],[d3],[05],[ff],[76],15:07:07:47:07:635
[02],[5c],[00],[d4],[d6],[fc],[02],[77],15:07:07:47:07:667
[03],[5c],[00],[d5],[1a],[4f],[a4],[17],15:07:07:47:07:700
[01],[5c],[00],[d5],[d3],[05],[ff],[76],15:07:07:47:07:732
[02],[5c],[00],[d5],[d6],[fc],[02],[77],15:07:07:47:07:764
[03],[5b],[00],[d6],[1a],[4f],[a4],[17],15:07:07:47:07:796
[01],[5c],[00],[d6],[d3],[04],[ff],[76],15:07:07:47:07:839
[02],[5b],[00],[d6],[d6],[fc],[02],[77],15:07:07:47:07:870
[03],[5b],[00],[d7],[1a],[4f],[a4],[17],15:07:07:47:07:902
[01],[5c],[00],[d7],[d3],[04],[fe],[76],15:07:07:47:07:934
[02],[5c],[00],[d7],[d6],[fc],[02],[77],15:07:07:47:07:966
[03],[5b],[00],[d8],[1a],[4f],[a4],[17],15:07:07:47:07:998
[01],[5c],[00],[d8],[d3],[04],[fe],[76],15:07:07:47:08:30
[02],[5c],[00],[d8],[d6],[fc],[02],[77],15:07:07:47:08:62
[03],[5b],[00],[d9],[1a],[4f],[a4],[17],15:07:07:47:08:105
[01],[5c],[00],[d9],[d3],[04],[fe],[76],15:07:07:47:08:136
[02],[5c],[00],[d9],[d6],[fd],[02],[77],15:07:07:47:08:168
[01],[5c],[00],[da],[d2],[04],[fe],[76],15:07:07:47:08:233
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:08:265
[02],[5c],[00],[da],[d6],[fd],[02],[77],15:07:07:47:08:265
[03],[5b],[00],[db],[1a],[4f],[a4],[17],15:07:07:47:08:297
[01],[5c],[00],[db],[d2],[04],[fe],[76],15:07:07:47:08:329
[02],[5c],[00],[db],[d6],[fd],[03],[77],15:07:07:47:08:371
[03],[5b],[00],[dc],[1a],[4f],[a4],[17],15:07:07:47:08:403
[01],[5c],[00],[dc],[d2],[04],[fe],[76],15:07:07:47:08:436
[02],[5c],[00],[dc],[d6],[fd],[03],[77],15:07:07:47:08:467
[03],[5b],[00],[dd],[1a],[4f],[a4],[17],15:07:07:47:08:499
[01],[5c],[00],[dd],[d2],[04],[fe],[76],15:07:07:47:08:531
[02],[5b],[00],[dd],[d6],[fd],[03],[77],15:07:07:47:08:563
[03],[5b],[00],[de],[1a],[4f],[a4],[17],15:07:07:47:08:595
[01],[5c],[00],[de],[d3],[04],[fe],[76],15:07:07:47:08:638
[02],[5c],[00],[de],[d6],[fd],[03],[77],15:07:07:47:08:670
[03],[5c],[00],[df],[1a],[4f],[a3],[17],15:07:07:47:08:702
[01],[5c],[00],[df],[d3],[04],[fe],[76],15:07:07:47:08:734
[02],[5c],[00],[df],[d6],[fd],[02],[77],15:07:07:47:08:766
[03],[5b],[00],[e0],[1a],[4f],[a4],[17],15:07:07:47:08:798
[01],[5c],[00],[e0],[d3],[04],[fe],[76],15:07:07:47:08:830
[02],[5c],[00],[e0],[d6],[fc],[02],[77],15:07:07:47:08:862
[03],[5b],[00],[e1],[1a],[4f],[a4],[17],15:07:07:47:08:905
[01],[5c],[00],[e1],[d3],[04],[fe],[76],15:07:07:47:08:937
[02],[5c],[00],[e1],[d7],[fc],[02],[77],15:07:07:47:08:969
[03],[5b],[00],[e2],[1a],[4f],[a3],[17],15:07:07:47:09:01
[01],[5c],[00],[e2],[d3],[04],[fe],[76],15:07:07:47:09:33
[02],[5c],[00],[e2],[d7],[fc],[02],[77],15:07:07:47:09:65
[01],[5c],[00],[e3],[d3],[04],[fe],[76],15:07:07:47:09:129
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:09:161
[02],[5b],[00],[e3],[d7],[fc],[02],[77],15:07:07:47:09:171
[03],[5c],[00],[e4],[1a],[4e],[a3],[17],15:07:07:47:09:203
[01],[5c],[00],[e4],[d3],[04],[fe],[76],15:07:07:47:09:235
[02],[5c],[00],[e4],[d7],[fc],[02],[77],15:07:07:47:09:267
[03],[5b],[00],[e5],[1a],[4e],[a3],[17],15:07:07:47:09:299
[01],[5c],[00],[e5],[d3],[05],[fe],[76],15:07:07:47:09:331
[02],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:09:433
[01],[5c],[00],[e6],[d3],[05],[fe],[76],15:07:07:47:09:438
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:47:09:460
[02],[5c],[00],[e6],[d6],[fc],[02],[77],15:07:07:47:09:470
[03],[5b],[00],[e7],[1a],[4e],[a3],[17],15:07:07:47:09:502
[01],[5c],[00],[e7],[d3],[05],[ff],[76],15:07:07:47:09:534
[02],[5b],[00],[e7],[d7],[fc],[01],[77],15:07:07:47:09:567
[03],[5b],[00],[e8],[1a],[4e],[a3],[17],15:07:07:47:09:598
[01],[5c],[00],[e8],[d3],[05],[ff],[76],15:07:07:47:09:630
[02],[5b],[00],[e8],[d7],[fc],[01],[77],15:07:07:47:09:662
[03],[5b],[00],[e9],[19],[4f],[a3],[17],15:07:07:47:09:705
[01],[5c],[00],[e9],[d2],[05],[ff],[76],15:07:07:47:09:737
[02],[5c],[00],[e9],[d6],[fc],[02],[77],15:07:07:47:09:768
[03],[5b],[00],[ea],[19],[4f],[a3],[17],15:07:07:47:09:802
[01],[5c],[00],[ea],[d2],[05],[ff],[76],15:07:07:47:09:833
[02],[5b],[00],[ea],[d6],[fc],[02],[77],15:07:07:47:09:865
[03],[5c],[00],[eb],[19],[4f],[a3],[17],15:07:07:47:09:897
[01],[5c],[00],[eb],[d2],[05],[ff],[76],15:07:07:47:09:929
[02],[5c],[00],[eb],[d6],[fc],[02],[77],15:07:07:47:09:960
[03],[5c],[00],[ec],[19],[4f],[a3],[17],15:07:07:47:10:04
[01],[5c],[00],[ec],[d2],[05],[00],[76],15:07:07:47:10:35
[02],[5c],[00],[ec],[d6],[fc],[01],[77],15:07:07:47:10:67
[03],[5c],[00],[ed],[19],[4f],[a4],[17],15:07:07:47:10:99
[01],[5c],[00],[ed],[d2],[06],[00],[76],15:07:07:47:10:131
[02],[5b],[00],[ed],[d7],[fc],[02],[77],15:07:07:47:10:163
[03],[5b],[00],[ee],[19],[4f],[a4],[17],15:07:07:47:10:196
[01],[5c],[00],[ee],[d2],[06],[00],[76],15:07:07:47:10:227
[02],[5b],[00],[ee],[d7],[fc],[02],[77],15:07:07:47:10:270
[03],[5b],[00],[ef],[1a],[4f],[a4],[17],15:07:07:47:10:302
[01],[5c],[00],[ef],[d2],[05],[ff],[76],15:07:07:47:10:334
[02],[5c],[00],[ef],[d7],[fc],[02],[77],15:07:07:47:10:366
[03],[5b],[00],[f0],[1a],[4f],[a4],[17],15:07:07:47:10:398
[01],[5c],[00],[f0],[d2],[04],[ff],[76],15:07:07:47:10:430
[02],[5c],[00],[f0],[d7],[fc],[02],[77],15:07:07:47:10:462
[03],[5b],[00],[f1],[1a],[4f],[a4],[17],15:07:07:47:10:495
[01],[5c],[00],[f1],[d2],[04],[ff],[76],15:07:07:47:10:537
[02],[5c],[00],[f1],[d7],[fd],[02],[77],15:07:07:47:10:568
[03],[5c],[00],[f2],[1a],[4f],[a4],[17],15:07:07:47:10:600
[01],[5c],[00],[f2],[d2],[04],[fe],[76],15:07:07:47:10:632
[02],[5c],[00],[f2],[d7],[fd],[03],[77],15:07:07:47:10:665
[03],[5b],[00],[f3],[1a],[4f],[a4],[16],15:07:07:47:10:697
[01],[5c],[00],[f3],[d3],[04],[fe],[76],15:07:07:47:10:729
[02],[5c],[00],[f3],[d6],[fd],[03],[77],15:07:07:47:10:761
[03],[5b],[00],[f4],[1a],[4f],[a4],[16],15:07:07:47:10:803
